historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.479,6,3,9,138,0,card_expired,upi,1,low,8,1,RETRY_LATER,24,0
0.479,6,3,9,138,0,card_expired,upi,1,low,8,1,ALTERNATIVE_PAYMENT,0,1
0.479,6,3,9,138,0,card_expired,upi,1,low,8,1,CUSTOMER_MESSAGE,0,0
0.479,6,2,9,138,0,invalid_payment_method,netbanking,1,low,15,4,RETRY_LATER,1,0
0.479,6,2,9,138,0,invalid_payment_method,netbanking,1,low,15,4,RETRY_LATER,6,0
0.479,6,2,9,138,0,invalid_payment_method,netbanking,1,low,15,4,RETRY_LATER,24,0
0.479,6,2,9,138,0,invalid_payment_method,netbanking,1,low,15,4,ALTERNATIVE_PAYMENT,0,0
0.479,6,2,9,138,0,invalid_payment_method,netbanking,1,low,15,4,CUSTOMER_MESSAGE,0,1
0.799,15,1,11,227,0,bank_unavailable,netbanking,2,low,7,1,RETRY_LATER,1,0
0.799,15,1,11,227,0,bank_unavailable,netbanking,2,low,7,1,RETRY_LATER,6,1
0.799,15,1,11,227,0,bank_unavailable,netbanking,2,low,7,1,RETRY_LATER,24,0
0.799,15,1,11,227,0,bank_unavailable,netbanking,2,low,7,1,ALTERNATIVE_PAYMENT,0,1
0.799,15,1,11,227,0,bank_unavailable,netbanking,2,low,7,1,CUSTOMER_MESSAGE,0,0
0.799,15,3,11,227,0,card_expired,upi,3,low,14,4,RETRY_LATER,1,0
0.799,15,3,11,227,0,card_expired,upi,3,low,14,4,RETRY_LATER,6,0
0.799,15,3,11,227,0,card_expired,upi,3,low,14,4,RETRY_LATER,24,1
0.799,15,3,11,227,0,card_expired,upi,3,low,14,4,ALTERNATIVE_PAYMENT,0,1
0.799,15,3,11,227,0,card_expired,upi,3,low,14,4,CUSTOMER_MESSAGE,0,0
0.799,15,4,11,227,0,repeated_failure,upi,2,low,5,0,RETRY_LATER,1,0
0.799,15,4,11,227,0,repeated_failure,upi,2,low,5,0,RETRY_LATER,6,0
0.799,15,4,11,227,0,repeated_failure,upi,2,low,5,0,RETRY_LATER,24,0
0.799,15,4,11,227,0,repeated_failure,upi,2,low,5,0,ALTERNATIVE_PAYMENT,0,0
0.799,15,4,11,227,0,repeated_failure,upi,2,low,5,0,CUSTOMER_MESSAGE,0,0
0.799,15,1,11,227,0,bank_unavailable,upi,3,high,1,1,RETRY_LATER,1,1
0.799,15,1,11,227,0,bank_unavailable,upi,3,high,1,1,RETRY_LATER,6,1
0.799,15,1,11,227,0,bank_unavailable,upi,3,high,1,1,RETRY_LATER,24,0
0.799,15,1,11,227,0,bank_unavailable,upi,3,high,1,1,ALTERNATIVE_PAYMENT,0,1
0.799,15,1,11,227,0,bank_unavailable,upi,3,high,1,1,CUSTOMER_MESSAGE,0,1
0.799,15,1,11,227,0,bank_unavailable,card,2,high,18,1,RETRY_LATER,1,0
0.799,15,1,11,227,0,bank_unavailable,card,2,high,18,1,RETRY_LATER,6,1
0.799,15,1,11,227,0,bank_unavailable,card,2,high,18,1,RETRY_LATER,24,1
0.799,15,1,11,227,0,bank_unavailable,card,2,high,18,1,ALTERNATIVE_PAYMENT,0,1
0.799,15,1,11,227,0,bank_unavailable,card,2,high,18,1,CUSTOMER_MESSAGE,0,0
0.694,3,2,13,98,0,temporary_failure,netbanking,2,high,23,5,RETRY_LATER,1,1
0.694,3,2,13,98,0,temporary_failure,netbanking,2,high,23,5,RETRY_LATER,6,0
0.694,3,2,13,98,0,temporary_failure,netbanking,2,high,23,5,RETRY_LATER,24,0
0.694,3,2,13,98,0,temporary_failure,netbanking,2,high,23,5,ALTERNATIVE_PAYMENT,0,1
0.694,3,2,13,98,0,temporary_failure,netbanking,2,high,23,5,CUSTOMER_MESSAGE,0,1
0.694,3,1,13,98,0,temporary_failure,wallet,3,low,5,3,RETRY_LATER,1,1
0.694,3,1,13,98,0,temporary_failure,wallet,3,low,5,3,RETRY_LATER,6,1
0.694,3,1,13,98,0,temporary_failure,wallet,3,low,5,3,RETRY_LATER,24,0
0.694,3,1,13,98,0,temporary_failure,wallet,3,low,5,3,ALTERNATIVE_PAYMENT,0,1
0.694,3,1,13,98,0,temporary_failure,wallet,3,low,5,3,CUSTOMER_MESSAGE,0,0
0.694,3,1,13,98,0,insufficient_funds,upi,1,medium,12,3,RETRY_LATER,1,1
0.694,3,1,13,98,0,insufficient_funds,upi,1,medium,12,3,RETRY_LATER,6,0
0.694,3,1,13,98,0,insufficient_funds,upi,1,medium,12,3,RETRY_LATER,24,0
0.694,3,1,13,98,0,insufficient_funds,upi,1,medium,12,3,ALTERNATIVE_PAYMENT,0,1
0.694,3,1,13,98,0,insufficient_funds,upi,1,medium,12,3,CUSTOMER_MESSAGE,0,1
0.694,3,2,13,98,0,unknown,upi,2,low,6,6,RETRY_LATER,1,0
0.694,3,2,13,98,0,unknown,upi,2,low,6,6,RETRY_LATER,6,1
0.694,3,2,13,98,0,unknown,upi,2,low,6,6,RETRY_LATER,24,1
0.694,3,2,13,98,0,unknown,upi,2,low,6,6,ALTERNATIVE_PAYMENT,0,1
0.694,3,2,13,98,0,unknown,upi,2,low,6,6,CUSTOMER_MESSAGE,0,0
0.694,3,1,13,98,0,processor_timeout,wallet,1,high,3,6,RETRY_LATER,1,1
0.694,3,1,13,98,0,processor_timeout,wallet,1,high,3,6,RETRY_LATER,6,1
0.694,3,1,13,98,0,processor_timeout,wallet,1,high,3,6,RETRY_LATER,24,0
0.694,3,1,13,98,0,processor_timeout,wallet,1,high,3,6,ALTERNATIVE_PAYMENT,0,1
0.694,3,1,13,98,0,processor_timeout,wallet,1,high,3,6,CUSTOMER_MESSAGE,0,0
0.812,1,1,3,52,0,repeated_failure,upi,1,low,4,6,RETRY_LATER,1,0
0.812,1,1,3,52,0,repeated_failure,upi,1,low,4,6,RETRY_LATER,6,0
0.812,1,1,3,52,0,repeated_failure,upi,1,low,4,6,RETRY_LATER,24,0
0.812,1,1,3,52,0,repeated_failure,upi,1,low,4,6,ALTERNATIVE_PAYMENT,0,1
0.812,1,1,3,52,0,repeated_failure,upi,1,low,4,6,CUSTOMER_MESSAGE,0,1
0.812,1,1,3,52,0,insufficient_funds,upi,1,low,1,2,RETRY_LATER,1,0
0.812,1,1,3,52,0,insufficient_funds,upi,1,low,1,2,RETRY_LATER,6,0
0.812,1,1,3,52,0,insufficient_funds,upi,1,low,1,2,RETRY_LATER,24,0
0.812,1,1,3,52,0,insufficient_funds,upi,1,low,1,2,ALTERNATIVE_PAYMENT,0,0
0.812,1,1,3,52,0,insufficient_funds,upi,1,low,1,2,CUSTOMER_MESSAGE,0,1
0.812,1,2,3,52,0,repeated_failure,card,1,low,7,2,RETRY_LATER,1,1
0.812,1,2,3,52,0,repeated_failure,card,1,low,7,2,RETRY_LATER,6,0
0.812,1,2,3,52,0,repeated_failure,card,1,low,7,2,RETRY_LATER,24,0
0.812,1,2,3,52,0,repeated_failure,card,1,low,7,2,ALTERNATIVE_PAYMENT,0,1
0.812,1,2,3,52,0,repeated_failure,card,1,low,7,2,CUSTOMER_MESSAGE,0,0
0.812,1,1,3,52,0,repeated_failure,upi,2,high,4,4,RETRY_LATER,1,0
0.812,1,1,3,52,0,repeated_failure,upi,2,high,4,4,RETRY_LATER,6,0
0.812,1,1,3,52,0,repeated_failure,upi,2,high,4,4,RETRY_LATER,24,0
0.812,1,1,3,52,0,repeated_failure,upi,2,high,4,4,ALTERNATIVE_PAYMENT,0,0
0.812,1,1,3,52,0,repeated_failure,upi,2,high,4,4,CUSTOMER_MESSAGE,0,0
0.812,1,3,3,52,0,temporary_failure,netbanking,1,medium,13,3,RETRY_LATER,1,1
0.812,1,3,3,52,0,temporary_failure,netbanking,1,medium,13,3,RETRY_LATER,6,1
0.812,1,3,3,52,0,temporary_failure,netbanking,1,medium,13,3,RETRY_LATER,24,1
0.812,1,3,3,52,0,temporary_failure,netbanking,1,medium,13,3,ALTERNATIVE_PAYMENT,0,0
0.812,1,3,3,52,0,temporary_failure,netbanking,1,medium,13,3,CUSTOMER_MESSAGE,0,0
0.401,24,3,8,173,0,processor_timeout,upi,1,medium,22,4,RETRY_LATER,1,0
0.401,24,3,8,173,0,processor_timeout,upi,1,medium,22,4,RETRY_LATER,6,1
0.401,24,3,8,173,0,processor_timeout,upi,1,medium,22,4,RETRY_LATER,24,1
0.401,24,3,8,173,0,processor_timeout,upi,1,medium,22,4,ALTERNATIVE_PAYMENT,0,1
0.401,24,3,8,173,0,processor_timeout,upi,1,medium,22,4,CUSTOMER_MESSAGE,0,0
0.401,24,4,8,173,0,bank_unavailable,card,3,low,1,3,RETRY_LATER,1,0
0.401,24,4,8,173,0,bank_unavailable,card,3,low,1,3,RETRY_LATER,6,1
0.401,24,4,8,173,0,bank_unavailable,card,3,low,1,3,RETRY_LATER,24,0
0.401,24,4,8,173,0,bank_unavailable,card,3,low,1,3,ALTERNATIVE_PAYMENT,0,0
0.401,24,4,8,173,0,bank_unavailable,card,3,low,1,3,CUSTOMER_MESSAGE,0,0
0.401,24,1,8,173,0,insufficient_funds,wallet,1,medium,5,0,RETRY_LATER,1,0
0.401,24,1,8,173,0,insufficient_funds,wallet,1,medium,5,0,RETRY_LATER,6,0
0.401,24,1,8,173,0,insufficient_funds,wallet,1,medium,5,0,RETRY_LATER,24,1
0.401,24,1,8,173,0,insufficient_funds,wallet,1,medium,5,0,ALTERNATIVE_PAYMENT,0,1
0.401,24,1,8,173,0,insufficient_funds,wallet,1,medium,5,0,CUSTOMER_MESSAGE,0,0
0.401,24,2,8,173,0,invalid_payment_method,card,2,high,11,3,RETRY_LATER,1,0
0.401,24,2,8,173,0,invalid_payment_method,card,2,high,11,3,RETRY_LATER,6,0
0.401,24,2,8,173,0,invalid_payment_method,card,2,high,11,3,RETRY_LATER,24,0
0.401,24,2,8,173,0,invalid_payment_method,card,2,high,11,3,ALTERNATIVE_PAYMENT,0,1
0.401,24,2,8,173,0,invalid_payment_method,card,2,high,11,3,CUSTOMER_MESSAGE,0,1
0.401,24,1,8,173,0,temporary_failure,netbanking,2,low,15,5,RETRY_LATER,1,1
0.401,24,1,8,173,0,temporary_failure,netbanking,2,low,15,5,RETRY_LATER,6,1
0.401,24,1,8,173,0,temporary_failure,netbanking,2,low,15,5,RETRY_LATER,24,0
0.401,24,1,8,173,0,temporary_failure,netbanking,2,low,15,5,ALTERNATIVE_PAYMENT,0,0
0.401,24,1,8,173,0,temporary_failure,netbanking,2,low,15,5,CUSTOMER_MESSAGE,0,1
0.468,13,2,7,126,0,insufficient_funds,wallet,2,high,5,2,RETRY_LATER,1,0
0.468,13,2,7,126,0,insufficient_funds,wallet,2,high,5,2,RETRY_LATER,6,0
0.468,13,2,7,126,0,insufficient_funds,wallet,2,high,5,2,RETRY_LATER,24,0
0.468,13,2,7,126,0,insufficient_funds,wallet,2,high,5,2,ALTERNATIVE_PAYMENT,0,1
0.468,13,2,7,126,0,insufficient_funds,wallet,2,high,5,2,CUSTOMER_MESSAGE,0,0
0.468,13,1,7,126,0,bank_unavailable,wallet,1,medium,4,1,RETRY_LATER,1,1
0.468,13,1,7,126,0,bank_unavailable,wallet,1,medium,4,1,RETRY_LATER,6,1
0.468,13,1,7,126,0,bank_unavailable,wallet,1,medium,4,1,RETRY_LATER,24,1
0.468,13,1,7,126,0,bank_unavailable,wallet,1,medium,4,1,ALTERNATIVE_PAYMENT,0,0
0.468,13,1,7,126,0,bank_unavailable,wallet,1,medium,4,1,CUSTOMER_MESSAGE,0,0
0.468,13,1,7,126,0,insufficient_funds,card,2,low,2,5,RETRY_LATER,1,0
0.468,13,1,7,126,0,insufficient_funds,card,2,low,2,5,RETRY_LATER,6,0
0.468,13,1,7,126,0,insufficient_funds,card,2,low,2,5,RETRY_LATER,24,0
0.468,13,1,7,126,0,insufficient_funds,card,2,low,2,5,ALTERNATIVE_PAYMENT,0,1
0.468,13,1,7,126,0,insufficient_funds,card,2,low,2,5,CUSTOMER_MESSAGE,0,0
0.468,13,2,7,126,0,insufficient_funds,netbanking,1,low,11,6,RETRY_LATER,1,0
0.468,13,2,7,126,0,insufficient_funds,netbanking,1,low,11,6,RETRY_LATER,6,0
0.468,13,2,7,126,0,insufficient_funds,netbanking,1,low,11,6,RETRY_LATER,24,0
0.468,13,2,7,126,0,insufficient_funds,netbanking,1,low,11,6,ALTERNATIVE_PAYMENT,0,1
0.468,13,2,7,126,0,insufficient_funds,netbanking,1,low,11,6,CUSTOMER_MESSAGE,0,0
0.468,13,4,7,126,0,processor_timeout,netbanking,1,high,10,6,RETRY_LATER,1,0
0.468,13,4,7,126,0,processor_timeout,netbanking,1,high,10,6,RETRY_LATER,6,1
0.468,13,4,7,126,0,processor_timeout,netbanking,1,high,10,6,RETRY_LATER,24,1
0.468,13,4,7,126,0,processor_timeout,netbanking,1,high,10,6,ALTERNATIVE_PAYMENT,0,1
0.468,13,4,7,126,0,processor_timeout,netbanking,1,high,10,6,CUSTOMER_MESSAGE,0,1
0.459,7,1,6,53,0,unknown,upi,1,high,0,3,RETRY_LATER,1,0
0.459,7,1,6,53,0,unknown,upi,1,high,0,3,RETRY_LATER,6,0
0.459,7,1,6,53,0,unknown,upi,1,high,0,3,RETRY_LATER,24,1
0.459,7,1,6,53,0,unknown,upi,1,high,0,3,ALTERNATIVE_PAYMENT,0,0
0.459,7,1,6,53,0,unknown,upi,1,high,0,3,CUSTOMER_MESSAGE,0,1
0.459,7,1,6,53,0,invalid_payment_method,netbanking,2,medium,18,1,RETRY_LATER,1,0
0.459,7,1,6,53,0,invalid_payment_method,netbanking,2,medium,18,1,RETRY_LATER,6,0
0.459,7,1,6,53,0,invalid_payment_method,netbanking,2,medium,18,1,RETRY_LATER,24,0
0.459,7,1,6,53,0,invalid_payment_method,netbanking,2,medium,18,1,ALTERNATIVE_PAYMENT,0,1
0.459,7,1,6,53,0,invalid_payment_method,netbanking,2,medium,18,1,CUSTOMER_MESSAGE,0,0
0.459,7,3,6,53,0,card_expired,upi,2,low,13,5,RETRY_LATER,1,0
0.459,7,3,6,53,0,card_expired,upi,2,low,13,5,RETRY_LATER,6,0
0.459,7,3,6,53,0,card_expired,upi,2,low,13,5,RETRY_LATER,24,0
0.459,7,3,6,53,0,card_expired,upi,2,low,13,5,ALTERNATIVE_PAYMENT,0,1
0.459,7,3,6,53,0,card_expired,upi,2,low,13,5,CUSTOMER_MESSAGE,0,1
0.459,7,3,6,53,0,processor_timeout,netbanking,2,high,9,6,RETRY_LATER,1,0
0.459,7,3,6,53,0,processor_timeout,netbanking,2,high,9,6,RETRY_LATER,6,0
0.459,7,3,6,53,0,processor_timeout,netbanking,2,high,9,6,RETRY_LATER,24,0
0.459,7,3,6,53,0,processor_timeout,netbanking,2,high,9,6,ALTERNATIVE_PAYMENT,0,0
0.459,7,3,6,53,0,processor_timeout,netbanking,2,high,9,6,CUSTOMER_MESSAGE,0,0
0.459,7,1,6,53,0,processor_timeout,netbanking,1,low,23,0,RETRY_LATER,1,1
0.459,7,1,6,53,0,processor_timeout,netbanking,1,low,23,0,RETRY_LATER,6,1
0.459,7,1,6,53,0,processor_timeout,netbanking,1,low,23,0,RETRY_LATER,24,0
0.459,7,1,6,53,0,processor_timeout,netbanking,1,low,23,0,ALTERNATIVE_PAYMENT,0,0
0.459,7,1,6,53,0,processor_timeout,netbanking,1,low,23,0,CUSTOMER_MESSAGE,0,0
0.9,0,1,37,591,1,insufficient_funds,card,1,low,18,6,RETRY_LATER,1,0
0.9,0,1,37,591,1,insufficient_funds,card,1,low,18,6,RETRY_LATER,6,0
0.9,0,1,37,591,1,insufficient_funds,card,1,low,18,6,RETRY_LATER,24,0
0.9,0,1,37,591,1,insufficient_funds,card,1,low,18,6,ALTERNATIVE_PAYMENT,0,0
0.9,0,1,37,591,1,insufficient_funds,card,1,low,18,6,CUSTOMER_MESSAGE,0,1
0.9,0,1,37,591,1,temporary_failure,upi,2,low,23,0,RETRY_LATER,1,1
0.9,0,1,37,591,1,temporary_failure,upi,2,low,23,0,RETRY_LATER,6,1
0.9,0,1,37,591,1,temporary_failure,upi,2,low,23,0,RETRY_LATER,24,0
0.9,0,1,37,591,1,temporary_failure,upi,2,low,23,0,ALTERNATIVE_PAYMENT,0,1
0.9,0,1,37,591,1,temporary_failure,upi,2,low,23,0,CUSTOMER_MESSAGE,0,1
0.9,0,1,37,591,1,temporary_failure,upi,2,medium,7,1,RETRY_LATER,1,1
0.9,0,1,37,591,1,temporary_failure,upi,2,medium,7,1,RETRY_LATER,6,1
0.9,0,1,37,591,1,temporary_failure,upi,2,medium,7,1,RETRY_LATER,24,1
0.9,0,1,37,591,1,temporary_failure,upi,2,medium,7,1,ALTERNATIVE_PAYMENT,0,1
0.9,0,1,37,591,1,temporary_failure,upi,2,medium,7,1,CUSTOMER_MESSAGE,0,0
0.9,0,4,37,591,1,unknown,netbanking,2,low,5,1,RETRY_LATER,1,1
0.9,0,4,37,591,1,unknown,netbanking,2,low,5,1,RETRY_LATER,6,1
0.9,0,4,37,591,1,unknown,netbanking,2,low,5,1,RETRY_LATER,24,0
0.9,0,4,37,591,1,unknown,netbanking,2,low,5,1,ALTERNATIVE_PAYMENT,0,1
0.9,0,4,37,591,1,unknown,netbanking,2,low,5,1,CUSTOMER_MESSAGE,0,0
0.9,0,2,37,591,1,repeated_failure,wallet,2,low,16,0,RETRY_LATER,1,0
0.9,0,2,37,591,1,repeated_failure,wallet,2,low,16,0,RETRY_LATER,6,0
0.9,0,2,37,591,1,repeated_failure,wallet,2,low,16,0,RETRY_LATER,24,0
0.9,0,2,37,591,1,repeated_failure,wallet,2,low,16,0,ALTERNATIVE_PAYMENT,0,0
0.9,0,2,37,591,1,repeated_failure,wallet,2,low,16,0,CUSTOMER_MESSAGE,0,0
0.957,0,1,11,410,1,temporary_failure,netbanking,2,high,14,6,RETRY_LATER,1,1
0.957,0,1,11,410,1,temporary_failure,netbanking,2,high,14,6,RETRY_LATER,6,1
0.957,0,1,11,410,1,temporary_failure,netbanking,2,high,14,6,RETRY_LATER,24,1
0.957,0,1,11,410,1,temporary_failure,netbanking,2,high,14,6,ALTERNATIVE_PAYMENT,0,1
0.957,0,1,11,410,1,temporary_failure,netbanking,2,high,14,6,CUSTOMER_MESSAGE,0,0
0.957,0,2,11,410,1,repeated_failure,card,1,low,0,0,RETRY_LATER,1,0
0.957,0,2,11,410,1,repeated_failure,card,1,low,0,0,RETRY_LATER,6,1
0.957,0,2,11,410,1,repeated_failure,card,1,low,0,0,RETRY_LATER,24,0
0.957,0,2,11,410,1,repeated_failure,card,1,low,0,0,ALTERNATIVE_PAYMENT,0,0
0.957,0,2,11,410,1,repeated_failure,card,1,low,0,0,CUSTOMER_MESSAGE,0,0
0.957,0,1,11,410,1,bank_unavailable,card,2,low,7,0,RETRY_LATER,1,0
0.957,0,1,11,410,1,bank_unavailable,card,2,low,7,0,RETRY_LATER,6,1
0.957,0,1,11,410,1,bank_unavailable,card,2,low,7,0,RETRY_LATER,24,0
0.957,0,1,11,410,1,bank_unavailable,card,2,low,7,0,ALTERNATIVE_PAYMENT,0,1
0.957,0,1,11,410,1,bank_unavailable,card,2,low,7,0,CUSTOMER_MESSAGE,0,0
0.957,0,1,11,410,1,insufficient_funds,netbanking,1,medium,0,3,RETRY_LATER,1,1
0.957,0,1,11,410,1,insufficient_funds,netbanking,1,medium,0,3,RETRY_LATER,6,0
0.957,0,1,11,410,1,insufficient_funds,netbanking,1,medium,0,3,RETRY_LATER,24,1
0.957,0,1,11,410,1,insufficient_funds,netbanking,1,medium,0,3,ALTERNATIVE_PAYMENT,0,1
0.957,0,1,11,410,1,insufficient_funds,netbanking,1,medium,0,3,CUSTOMER_MESSAGE,0,0
0.957,0,1,11,410,1,temporary_failure,upi,2,low,3,5,RETRY_LATER,1,1
0.957,0,1,11,410,1,temporary_failure,upi,2,low,3,5,RETRY_LATER,6,1
0.957,0,1,11,410,1,temporary_failure,upi,2,low,3,5,RETRY_LATER,24,0
0.957,0,1,11,410,1,temporary_failure,upi,2,low,3,5,ALTERNATIVE_PAYMENT,0,1
0.957,0,1,11,410,1,temporary_failure,upi,2,low,3,5,CUSTOMER_MESSAGE,0,0
0.963,5,2,47,514,1,card_expired,wallet,1,high,17,6,RETRY_LATER,1,0
0.963,5,2,47,514,1,card_expired,wallet,1,high,17,6,RETRY_LATER,6,0
0.963,5,2,47,514,1,card_expired,wallet,1,high,17,6,RETRY_LATER,24,0
0.963,5,2,47,514,1,card_expired,wallet,1,high,17,6,ALTERNATIVE_PAYMENT,0,1
0.963,5,2,47,514,1,card_expired,wallet,1,high,17,6,CUSTOMER_MESSAGE,0,0
0.963,5,2,47,514,1,card_expired,card,2,high,16,3,RETRY_LATER,1,1
0.963,5,2,47,514,1,card_expired,card,2,high,16,3,RETRY_LATER,6,0
0.963,5,2,47,514,1,card_expired,card,2,high,16,3,RETRY_LATER,24,0
0.963,5,2,47,514,1,card_expired,card,2,high,16,3,ALTERNATIVE_PAYMENT,0,1
0.963,5,2,47,514,1,card_expired,card,2,high,16,3,CUSTOMER_MESSAGE,0,1
0.963,5,2,47,514,1,unknown,upi,1,high,19,1,RETRY_LATER,1,0
0.963,5,2,47,514,1,unknown,upi,1,high,19,1,RETRY_LATER,6,1
0.963,5,2,47,514,1,unknown,upi,1,high,19,1,RETRY_LATER,24,1
0.963,5,2,47,514,1,unknown,upi,1,high,19,1,ALTERNATIVE_PAYMENT,0,1
0.963,5,2,47,514,1,unknown,upi,1,high,19,1,CUSTOMER_MESSAGE,0,0
0.963,5,1,47,514,1,processor_timeout,card,1,high,1,1,RETRY_LATER,1,1
0.963,5,1,47,514,1,processor_timeout,card,1,high,1,1,RETRY_LATER,6,1
0.963,5,1,47,514,1,processor_timeout,card,1,high,1,1,RETRY_LATER,24,1
0.963,5,1,47,514,1,processor_timeout,card,1,high,1,1,ALTERNATIVE_PAYMENT,0,0
0.963,5,1,47,514,1,processor_timeout,card,1,high,1,1,CUSTOMER_MESSAGE,0,0
0.963,5,2,47,514,1,bank_unavailable,wallet,1,high,1,0,RETRY_LATER,1,1
0.963,5,2,47,514,1,bank_unavailable,wallet,1,high,1,0,RETRY_LATER,6,1
0.963,5,2,47,514,1,bank_unavailable,wallet,1,high,1,0,RETRY_LATER,24,1
0.963,5,2,47,514,1,bank_unavailable,wallet,1,high,1,0,ALTERNATIVE_PAYMENT,0,0
0.963,5,2,47,514,1,bank_unavailable,wallet,1,high,1,0,CUSTOMER_MESSAGE,0,0
0.6,7,1,12,355,1,processor_timeout,netbanking,1,low,11,0,RETRY_LATER,1,1
0.6,7,1,12,355,1,processor_timeout,netbanking,1,low,11,0,RETRY_LATER,6,1
0.6,7,1,12,355,1,processor_timeout,netbanking,1,low,11,0,RETRY_LATER,24,0
0.6,7,1,12,355,1,processor_timeout,netbanking,1,low,11,0,ALTERNATIVE_PAYMENT,0,0
0.6,7,1,12,355,1,processor_timeout,netbanking,1,low,11,0,CUSTOMER_MESSAGE,0,1
0.6,7,1,12,355,1,temporary_failure,upi,2,medium,1,2,RETRY_LATER,1,0
0.6,7,1,12,355,1,temporary_failure,upi,2,medium,1,2,RETRY_LATER,6,1
0.6,7,1,12,355,1,temporary_failure,upi,2,medium,1,2,RETRY_LATER,24,0
0.6,7,1,12,355,1,temporary_failure,upi,2,medium,1,2,ALTERNATIVE_PAYMENT,0,1
0.6,7,1,12,355,1,temporary_failure,upi,2,medium,1,2,CUSTOMER_MESSAGE,0,1
0.6,7,2,12,355,1,temporary_failure,card,1,low,16,6,RETRY_LATER,1,1
0.6,7,2,12,355,1,temporary_failure,card,1,low,16,6,RETRY_LATER,6,1
0.6,7,2,12,355,1,temporary_failure,card,1,low,16,6,RETRY_LATER,24,1
0.6,7,2,12,355,1,temporary_failure,card,1,low,16,6,ALTERNATIVE_PAYMENT,0,1
0.6,7,2,12,355,1,temporary_failure,card,1,low,16,6,CUSTOMER_MESSAGE,0,0
0.6,7,4,12,355,1,processor_timeout,upi,1,low,22,4,RETRY_LATER,1,1
0.6,7,4,12,355,1,processor_timeout,upi,1,low,22,4,RETRY_LATER,6,1
0.6,7,4,12,355,1,processor_timeout,upi,1,low,22,4,RETRY_LATER,24,1
0.6,7,4,12,355,1,processor_timeout,upi,1,low,22,4,ALTERNATIVE_PAYMENT,0,1
0.6,7,4,12,355,1,processor_timeout,upi,1,low,22,4,CUSTOMER_MESSAGE,0,0
0.6,7,1,12,355,1,temporary_failure,netbanking,1,high,3,4,RETRY_LATER,1,0
0.6,7,1,12,355,1,temporary_failure,netbanking,1,high,3,4,RETRY_LATER,6,1
0.6,7,1,12,355,1,temporary_failure,netbanking,1,high,3,4,RETRY_LATER,24,1
0.6,7,1,12,355,1,temporary_failure,netbanking,1,high,3,4,ALTERNATIVE_PAYMENT,0,0
0.6,7,1,12,355,1,temporary_failure,netbanking,1,high,3,4,CUSTOMER_MESSAGE,0,1
0.272,8,1,3,13,0,processor_timeout,upi,3,high,15,0,RETRY_LATER,1,0
0.272,8,1,3,13,0,processor_timeout,upi,3,high,15,0,RETRY_LATER,6,1
0.272,8,1,3,13,0,processor_timeout,upi,3,high,15,0,RETRY_LATER,24,1
0.272,8,1,3,13,0,processor_timeout,upi,3,high,15,0,ALTERNATIVE_PAYMENT,0,0
0.272,8,1,3,13,0,processor_timeout,upi,3,high,15,0,CUSTOMER_MESSAGE,0,0
0.272,8,1,3,13,0,insufficient_funds,card,3,high,4,0,RETRY_LATER,1,0
0.272,8,1,3,13,0,insufficient_funds,card,3,high,4,0,RETRY_LATER,6,0
0.272,8,1,3,13,0,insufficient_funds,card,3,high,4,0,RETRY_LATER,24,0
0.272,8,1,3,13,0,insufficient_funds,card,3,high,4,0,ALTERNATIVE_PAYMENT,0,0
0.272,8,1,3,13,0,insufficient_funds,card,3,high,4,0,CUSTOMER_MESSAGE,0,0
0.272,8,1,3,13,0,temporary_failure,upi,2,medium,23,1,RETRY_LATER,1,0
0.272,8,1,3,13,0,temporary_failure,upi,2,medium,23,1,RETRY_LATER,6,0
0.272,8,1,3,13,0,temporary_failure,upi,2,medium,23,1,RETRY_LATER,24,0
0.272,8,1,3,13,0,temporary_failure,upi,2,medium,23,1,ALTERNATIVE_PAYMENT,0,1
0.272,8,1,3,13,0,temporary_failure,upi,2,medium,23,1,CUSTOMER_MESSAGE,0,0
0.272,8,3,3,13,0,repeated_failure,wallet,1,low,19,4,RETRY_LATER,1,0
0.272,8,3,3,13,0,repeated_failure,wallet,1,low,19,4,RETRY_LATER,6,0
0.272,8,3,3,13,0,repeated_failure,wallet,1,low,19,4,RETRY_LATER,24,1
0.272,8,3,3,13,0,repeated_failure,wallet,1,low,19,4,ALTERNATIVE_PAYMENT,0,0
0.272,8,3,3,13,0,repeated_failure,wallet,1,low,19,4,CUSTOMER_MESSAGE,0,0
0.272,8,2,3,13,0,bank_unavailable,upi,1,low,7,1,RETRY_LATER,1,0
0.272,8,2,3,13,0,bank_unavailable,upi,1,low,7,1,RETRY_LATER,6,1
0.272,8,2,3,13,0,bank_unavailable,upi,1,low,7,1,RETRY_LATER,24,0
0.272,8,2,3,13,0,bank_unavailable,upi,1,low,7,1,ALTERNATIVE_PAYMENT,0,1
0.272,8,2,3,13,0,bank_unavailable,upi,1,low,7,1,CUSTOMER_MESSAGE,0,0
0.516,2,1,1,5,0,temporary_failure,upi,1,medium,7,2,RETRY_LATER,1,1
0.516,2,1,1,5,0,temporary_failure,upi,1,medium,7,2,RETRY_LATER,6,1
0.516,2,1,1,5,0,temporary_failure,upi,1,medium,7,2,RETRY_LATER,24,0
